split,sample_id,label,length,sequence_hash_sha256,source_dataset,source_row_id,cluster_id,component_id
heldout_test,pdb|3C5Z|D,non-AMP,217,4b3a60cf7fdea9759d4d1678b8f1cb2ab3671f30568db2afc86d944aa9f40730,Data_6kGoc/features.csv,5022,,
heldout_test,pdb|3CDG|Q,non-AMP,9,4e7cb2e5cc6ca6bbdff1ad66821be93e6bc6d30df0be434f5a4a92de33dab5ec,Data_6kGoc/features.csv,5023,,
heldout_test,pdb|3CDG|P,non-AMP,9,4e7cb2e5cc6ca6bbdff1ad66821be93e6bc6d30df0be434f5a4a92de33dab5ec,Data_6kGoc/features.csv,5024,,
heldout_test,pdb|3C4M|B,non-AMP,539,c271524590d59dd9f1a38d7736a7ea0b0d33fe71c6c6010f15a4680668d7f4c1,Data_6kGoc/features.csv,5025,,
heldout_test,pdb|3C4M|A,non-AMP,539,c271524590d59dd9f1a38d7736a7ea0b0d33fe71c6c6010f15a4680668d7f4c1,Data_6kGoc/features.csv,5026,,
heldout_test,pdb|3BUN|A,non-AMP,13,182ab98bf96eb2c028ac58769235af9dd8bd9de03a211c1efbd02da08066229c,Data_6kGoc/features.csv,5027,,
heldout_test,pdb|3C5T|A,non-AMP,122,74a903d932cfda9de2b0a780a7b6d8baacf2dd6b68730981ec603128ec75f865,Data_6kGoc/features.csv,5028,,
heldout_test,pdb|2QYF|F,non-AMP,12,1c0d6ac3ba511cd11377579bcbf21eee43aabb1d848dfc9b378145371d6b067c,Data_6kGoc/features.csv,5029,,
heldout_test,pdb|2QYF|E,non-AMP,12,1c0d6ac3ba511cd11377579bcbf21eee43aabb1d848dfc9b378145371d6b067c,Data_6kGoc/features.csv,5030,,
heldout_test,pdb|2QBX|P,non-AMP,12,fb8153966e7f1eeb1b09e4496d4e754bc35c8869385842d2392bedad6b7ec6bd,Data_6kGoc/features.csv,5031,,
heldout_test,pdb|2QBX|D,non-AMP,12,fb8153966e7f1eeb1b09e4496d4e754bc35c8869385842d2392bedad6b7ec6bd,Data_6kGoc/features.csv,5032,,
heldout_test,pdb|2DJC|A,non-AMP,23,163d12a548ca09ed3c66ecd2fe08d81b38bab759bab97c7bfbe672e2d38f4227,Data_6kGoc/features.csv,5033,,
heldout_test,pdb|1IRR|A,non-AMP,23,b20ccefe39b875b6d23876aeb31b889a05b856bb958eeb2de2ea0c4f4ae03c1c,Data_6kGoc/features.csv,5034,,
heldout_test,pdb|1FUL|A,non-AMP,11,fedcb24cd74cb74e905bd2d2729f14923d30e7336c5f88049f1a92993cf22f46,Data_6kGoc/features.csv,5035,,
heldout_test,pdb|2NNA|C,non-AMP,18,acfc49633705b0f0e20d5502be6a793fc4fcfd9e5e44d39c4b27660e45a677f9,Data_6kGoc/features.csv,5036,,
heldout_test,pdb|2IPU|Q,non-AMP,8,9ea4eb698e3009138a0b68bef09034d2f9a0f161b90e34ee0311397f5c66aeb7,Data_6kGoc/features.csv,5037,,
heldout_test,pdb|2IPU|P,non-AMP,8,9ea4eb698e3009138a0b68bef09034d2f9a0f161b90e34ee0311397f5c66aeb7,Data_6kGoc/features.csv,5038,,
heldout_test,pdb|1OSG|L,non-AMP,12,20ee43a61f0cb50a9611bced00a57b03b2dea1f5d237daab3fd8b5caf395db66,Data_6kGoc/features.csv,5039,,
heldout_test,pdb|1OSG|K,non-AMP,12,20ee43a61f0cb50a9611bced00a57b03b2dea1f5d237daab3fd8b5caf395db66,Data_6kGoc/features.csv,5040,,
heldout_test,pdb|1OSG|I,non-AMP,12,20ee43a61f0cb50a9611bced00a57b03b2dea1f5d237daab3fd8b5caf395db66,Data_6kGoc/features.csv,5041,,
heldout_test,pdb|1OSG|H,non-AMP,12,20ee43a61f0cb50a9611bced00a57b03b2dea1f5d237daab3fd8b5caf395db66,Data_6kGoc/features.csv,5042,,
heldout_test,pdb|1OSG|J,non-AMP,12,20ee43a61f0cb50a9611bced00a57b03b2dea1f5d237daab3fd8b5caf395db66,Data_6kGoc/features.csv,5043,,
heldout_test,pdb|1OSG|G,non-AMP,12,20ee43a61f0cb50a9611bced00a57b03b2dea1f5d237daab3fd8b5caf395db66,Data_6kGoc/features.csv,5044,,
heldout_test,pdb|1M1J|J,non-AMP,4,40dbd9f53387052677a6d53110b839aa6800a80c56f4a85d60cc09e3c09f3dc7,Data_6kGoc/features.csv,5045,,
heldout_test,pdb|1M1J|I,non-AMP,4,40dbd9f53387052677a6d53110b839aa6800a80c56f4a85d60cc09e3c09f3dc7,Data_6kGoc/features.csv,5046,,
heldout_test,pdb|1M1J|H,non-AMP,4,a6c994971bbddd61b4bbc9b537ae1aec19f417b806b566503414bc1ad17e7552,Data_6kGoc/features.csv,5047,,
heldout_test,pdb|1M1J|G,non-AMP,4,a6c994971bbddd61b4bbc9b537ae1aec19f417b806b566503414bc1ad17e7552,Data_6kGoc/features.csv,5048,,
heldout_test,pdb|1CWD|P,non-AMP,9,e6df4d5332b6208a4a2de506c67b71f8b5bff75455cc75d6b95efe0b2d540570,Data_6kGoc/features.csv,5049,,
heldout_test,pdb|1AYC|P,non-AMP,11,bc4f88dfbaeb9ad23ed3c8e79f1c6dc3a01851788db1cc5e99f9509ca2cc1d10,Data_6kGoc/features.csv,5050,,
heldout_test,pdb|1AYB|P,non-AMP,12,5f453bffeb7e3afd159aa421f26c513f297d6dec4a85f3003086a6b0a5a5ccc5,Data_6kGoc/features.csv,5051,,
heldout_test,pdb|2NS8|Z,non-AMP,17,e6e6dc9c765596601af9ad853f5f04d45860986ebff89a8c440c65500b906c42,Data_6kGoc/features.csv,5052,,
heldout_test,pdb|2NS8|G,non-AMP,17,e6e6dc9c765596601af9ad853f5f04d45860986ebff89a8c440c65500b906c42,Data_6kGoc/features.csv,5053,,
heldout_test,pdb|2NS8|F,non-AMP,17,e6e6dc9c765596601af9ad853f5f04d45860986ebff89a8c440c65500b906c42,Data_6kGoc/features.csv,5054,,
heldout_test,pdb|2NS8|E,non-AMP,17,e6e6dc9c765596601af9ad853f5f04d45860986ebff89a8c440c65500b906c42,Data_6kGoc/features.csv,5055,,
heldout_test,pdb|2NS8|H,non-AMP,17,e6e6dc9c765596601af9ad853f5f04d45860986ebff89a8c440c65500b906c42,Data_6kGoc/features.csv,5056,,
heldout_test,pdb|2PW2|C,non-AMP,8,f4468ef30fb876f6b04d88396b3682c4c51cfe142df1b0c84c56ce8e012fe20e,Data_6kGoc/features.csv,5057,,
heldout_test,pdb|2P6B|E,non-AMP,15,bebc994a6933e161ee2c952c5958b6f6fd9a818be323af501fca3796523b86dc,Data_6kGoc/features.csv,5058,,
heldout_test,pdb|2OYI|J,non-AMP,4,a6c994971bbddd61b4bbc9b537ae1aec19f417b806b566503414bc1ad17e7552,Data_6kGoc/features.csv,5059,,
heldout_test,pdb|2OYI|I,non-AMP,4,a6c994971bbddd61b4bbc9b537ae1aec19f417b806b566503414bc1ad17e7552,Data_6kGoc/features.csv,5060,,
heldout_test,pdb|2OYI|H,non-AMP,4,a6c994971bbddd61b4bbc9b537ae1aec19f417b806b566503414bc1ad17e7552,Data_6kGoc/features.csv,5061,,
heldout_test,pdb|2OYI|G,non-AMP,4,a6c994971bbddd61b4bbc9b537ae1aec19f417b806b566503414bc1ad17e7552,Data_6kGoc/features.csv,5062,,
heldout_test,pdb|2GT9|F,non-AMP,10,006f0172a821354863ef6d37f61c6df145851cf56001d72eb6a464ade623cba9,Data_6kGoc/features.csv,5063,,
heldout_test,pdb|2GT9|C,non-AMP,10,006f0172a821354863ef6d37f61c6df145851cf56001d72eb6a464ade623cba9,Data_6kGoc/features.csv,5064,,
heldout_test,pdb|2PCU|B,non-AMP,5,098eb3e4d5c682e78f3dd30f589413e998a503f246c4075113e6d07a084e8fba,Data_6kGoc/features.csv,5065,,
heldout_test,pdb|2OTW|F,non-AMP,12,2ae098ad6d9091dbba832af0feb7a7301db08f6ae5537ca0d0f043c5edffdc3e,Data_6kGoc/features.csv,5066,,
heldout_test,pdb|2OTW|E,non-AMP,12,2ae098ad6d9091dbba832af0feb7a7301db08f6ae5537ca0d0f043c5edffdc3e,Data_6kGoc/features.csv,5067,,
heldout_test,pdb|2OI9|Q,non-AMP,9,d5cd305d174676414a3d26840b524d1767b48fcddc6f7c1efc3c332e2172101f,Data_6kGoc/features.csv,5068,,
heldout_test,pdb|2O88|D,non-AMP,11,45e1205cadd5015f9563a51aa5e77be48248c948f7ec3bd31ae2a6fb9685bba1,Data_6kGoc/features.csv,5069,,
heldout_test,pdb|2O88|C,non-AMP,11,45e1205cadd5015f9563a51aa5e77be48248c948f7ec3bd31ae2a6fb9685bba1,Data_6kGoc/features.csv,5070,,
heldout_test,pdb|2IAN|R,non-AMP,15,f8dcc2275bd8913d6b22591ecd3eabc4ca6db9472021ad448b0dc0aae58dd18a,Data_6kGoc/features.csv,5071,,
heldout_test,pdb|2IAN|M,non-AMP,15,f8dcc2275bd8913d6b22591ecd3eabc4ca6db9472021ad448b0dc0aae58dd18a,Data_6kGoc/features.csv,5072,,
heldout_test,pdb|2IAN|H,non-AMP,15,f8dcc2275bd8913d6b22591ecd3eabc4ca6db9472021ad448b0dc0aae58dd18a,Data_6kGoc/features.csv,5073,,
heldout_test,pdb|2IAN|C,non-AMP,15,f8dcc2275bd8913d6b22591ecd3eabc4ca6db9472021ad448b0dc0aae58dd18a,Data_6kGoc/features.csv,5074,,
heldout_test,pdb|2OD2|B,non-AMP,14,cc3de598961974de0f85e694630c68f4bfdc0990050842eead76ef142e129a07,Data_6kGoc/features.csv,5075,,
heldout_test,pdb|2I04|D,non-AMP,7,cfb5bbd0e54b1f1072716616ed2ca2362056b8bcd9141c7bd0f31fd85b0c997f,Data_6kGoc/features.csv,5076,,
heldout_test,pdb|2I04|C,non-AMP,7,cfb5bbd0e54b1f1072716616ed2ca2362056b8bcd9141c7bd0f31fd85b0c997f,Data_6kGoc/features.csv,5077,,
heldout_test,pdb|2H2G|B,non-AMP,11,ad17defcd960db9cd41e58b607239f728643d3028c818a73f112978daa53c0cc,Data_6kGoc/features.csv,5078,,
heldout_test,pdb|2D5W|B,non-AMP,603,2c14ae7d6affdee465914f08d35877dd26d9c1eb7c19861064e0839934e8b809,Data_6kGoc/features.csv,5079,,
heldout_test,pdb|2D5W|A,non-AMP,603,2c14ae7d6affdee465914f08d35877dd26d9c1eb7c19861064e0839934e8b809,Data_6kGoc/features.csv,5080,,
heldout_test,pdb|2B1N|B,non-AMP,5,ddaf73aa5725fee4eb66a1e5bead8e1d76fba4fd298dcd44c8e71c20ccead299,Data_6kGoc/features.csv,5081,,
heldout_test,pdb|2H6I|P,non-AMP,11,4e79d3e716533e73ea4dbbf196fc9d95444c263a3b80e1f0ec5f548d4c6c423e,Data_6kGoc/features.csv,5082,,
heldout_test,pdb|2HPZ|B,non-AMP,11,7136264ec49f575a587c53e13412128ce3327820aee97f7b228654af53629f73,Data_6kGoc/features.csv,5083,,
heldout_test,pdb|2FFD|J,non-AMP,6,19c02af27925828fc281edb4f7234384174ac002311196eebfa0dc1c4b16cfe0,Data_6kGoc/features.csv,5084,,
heldout_test,pdb|2FFD|I,non-AMP,6,19c02af27925828fc281edb4f7234384174ac002311196eebfa0dc1c4b16cfe0,Data_6kGoc/features.csv,5085,,
heldout_test,pdb|2FFD|H,non-AMP,6,19c02af27925828fc281edb4f7234384174ac002311196eebfa0dc1c4b16cfe0,Data_6kGoc/features.csv,5086,,
heldout_test,pdb|2FFD|G,non-AMP,6,19c02af27925828fc281edb4f7234384174ac002311196eebfa0dc1c4b16cfe0,Data_6kGoc/features.csv,5087,,
heldout_test,pdb|2B0S|P,non-AMP,19,e76858d6b0f7c615967bb4d9d7a499bb25c45206c2bc82cc7d2c2e2a27be46ad,Data_6kGoc/features.csv,5088,,
heldout_test,pdb|2HD4|B,non-AMP,8,c4773371bafef43bb45a304f7313b71322b8f7bd6807f02f4ae4e346c504b16c,Data_6kGoc/features.csv,5089,,
heldout_test,pdb|2G35|B,non-AMP,8,d4caca9782f6bba57fd6514b9c8882f1feef7ca8e9487dbe45ab0e30b2d74286,Data_6kGoc/features.csv,5090,,
heldout_test,pdb|1YK0|B,non-AMP,480,177ae696c8775f7b4cdeba0dd4b39700dd840a7a02de93059d52abfe5e710df6,Data_6kGoc/features.csv,5091,,
heldout_test,pdb|1YK0|A,non-AMP,480,177ae696c8775f7b4cdeba0dd4b39700dd840a7a02de93059d52abfe5e710df6,Data_6kGoc/features.csv,5092,,
heldout_test,pdb|2ESV|P,non-AMP,9,799f0519c3436d686255dfc682b2e32562fb2b67b47e81f024fa1f88e78be53f,Data_6kGoc/features.csv,5093,,
heldout_test,pdb|2F74|F,non-AMP,9,5f34f5ba6367a18e56935ba5d57c72e9d073977a49fbb95a72b580970b949824,Data_6kGoc/features.csv,5094,,
heldout_test,pdb|2F74|C,non-AMP,9,5f34f5ba6367a18e56935ba5d57c72e9d073977a49fbb95a72b580970b949824,Data_6kGoc/features.csv,5095,,
heldout_test,pdb|2FNX|P,non-AMP,4,a49baa24e8f3ec6aa848dec2d0a822add86e616779e642e43b2b5faca07101ca,Data_6kGoc/features.csv,5096,,
heldout_test,pdb|2AIJ|P,non-AMP,5,4a9207ce8c3329e3047a7090cd12fa76d9b43acb84a1961f11fdbed50d6f97f8,Data_6kGoc/features.csv,5097,,
heldout_test,pdb|2AXZ|I,non-AMP,8,5f223991b14623eef55891b3b42a4eeca3f36ab8e7f2aa0f7c073b94198ed986,Data_6kGoc/features.csv,5098,,
heldout_test,pdb|2AXZ|H,non-AMP,7,d04532436da22498f8983b0cf53410001c373eca179e0c5dd2d9fd6286616bf8,Data_6kGoc/features.csv,5099,,
heldout_test,pdb|2AXZ|F,non-AMP,7,d04532436da22498f8983b0cf53410001c373eca179e0c5dd2d9fd6286616bf8,Data_6kGoc/features.csv,5100,,
heldout_test,pdb|2AXZ|E,non-AMP,7,d04532436da22498f8983b0cf53410001c373eca179e0c5dd2d9fd6286616bf8,Data_6kGoc/features.csv,5101,,
heldout_test,pdb|2AXG|C,non-AMP,10,cc7cb2c90f9c9fdd4ac67fd7643dfed16cfb3c4b40ceb5ebaed0d2bae2a63441,Data_6kGoc/features.csv,5102,,
heldout_test,pdb|2AV7|F,non-AMP,9,4d850e91f4a0ff1ed4b27a2a78bfa6e1b3debd4bbc6364dfae9220d030ce470b,Data_6kGoc/features.csv,5103,,
heldout_test,pdb|2AV7|C,non-AMP,9,4d850e91f4a0ff1ed4b27a2a78bfa6e1b3debd4bbc6364dfae9220d030ce470b,Data_6kGoc/features.csv,5104,,
heldout_test,pdb|1T22|C,non-AMP,9,c9f0bd1114598075cd5ddcd90dc1c764ec4ff6bec070e94b1037041c60235f5b,Data_6kGoc/features.csv,5105,,
heldout_test,pdb|1T20|C,non-AMP,9,d788c0dc07a5fea630fe9132c4a1ddb16f645aa8de4fa86a57bff8605bde8086,Data_6kGoc/features.csv,5106,,
heldout_test,pdb|1T1Z|C,non-AMP,9,426b1be6122d906ec362a9edcb4b418510649074986d3d7d5d21f27ba865377a,Data_6kGoc/features.csv,5107,,
heldout_test,pdb|1ZHB|L,non-AMP,9,82c4d7e105e3356e02772466589bd29c79144d288138f2b5d518780d1e72a844,Data_6kGoc/features.csv,5108,,
heldout_test,pdb|1ZHB|I,non-AMP,9,82c4d7e105e3356e02772466589bd29c79144d288138f2b5d518780d1e72a844,Data_6kGoc/features.csv,5109,,
heldout_test,pdb|1ZHB|F,non-AMP,9,82c4d7e105e3356e02772466589bd29c79144d288138f2b5d518780d1e72a844,Data_6kGoc/features.csv,5110,,
heldout_test,pdb|1ZHB|C,non-AMP,9,82c4d7e105e3356e02772466589bd29c79144d288138f2b5d518780d1e72a844,Data_6kGoc/features.csv,5111,,
heldout_test,pdb|1YN7|C,non-AMP,10,896bb24879ac982d9b7b4e3cc109bc9dffe56d51e21129f7958b7341ef086dfc,Data_6kGoc/features.csv,5112,,
heldout_test,pdb|1YWH|P,non-AMP,13,fbae25b3bea3177a2f794498f7f5a8958017b2a8bf224dfd4c472cb11d9afcc7,Data_6kGoc/features.csv,5113,,
heldout_test,pdb|1YWH|N,non-AMP,13,fbae25b3bea3177a2f794498f7f5a8958017b2a8bf224dfd4c472cb11d9afcc7,Data_6kGoc/features.csv,5114,,
heldout_test,pdb|1YWH|L,non-AMP,13,fbae25b3bea3177a2f794498f7f5a8958017b2a8bf224dfd4c472cb11d9afcc7,Data_6kGoc/features.csv,5115,,
heldout_test,pdb|1YWH|J,non-AMP,13,fbae25b3bea3177a2f794498f7f5a8958017b2a8bf224dfd4c472cb11d9afcc7,Data_6kGoc/features.csv,5116,,
heldout_test,pdb|1YWH|H,non-AMP,13,fbae25b3bea3177a2f794498f7f5a8958017b2a8bf224dfd4c472cb11d9afcc7,Data_6kGoc/features.csv,5117,,
heldout_test,pdb|1YWH|F,non-AMP,13,fbae25b3bea3177a2f794498f7f5a8958017b2a8bf224dfd4c472cb11d9afcc7,Data_6kGoc/features.csv,5118,,
heldout_test,pdb|1YWH|D,non-AMP,13,fbae25b3bea3177a2f794498f7f5a8958017b2a8bf224dfd4c472cb11d9afcc7,Data_6kGoc/features.csv,5119,,
heldout_test,pdb|1YWH|B,non-AMP,13,fbae25b3bea3177a2f794498f7f5a8958017b2a8bf224dfd4c472cb11d9afcc7,Data_6kGoc/features.csv,5120,,
heldout_test,pdb|1ZBT|A,non-AMP,371,505970cbfb86a01dae9f8dd000f0ad97024391c8b2e9cca72a0937eb41f59b98,Data_6kGoc/features.csv,5121,,
heldout_test,pdb|1ZBK|C,non-AMP,3,fc38f7d7e0322101d9ef915d7399dcb607565f24cedcab395c456b6d17df70d1,Data_6kGoc/features.csv,5122,,
heldout_test,pdb|1YVL|D,non-AMP,5,92f3e35e30e278173eb0a64bc2022e54eba286068c65eb8e2d1e285d5dfbc49a,Data_6kGoc/features.csv,5123,,
heldout_test,pdb|1YVL|C,non-AMP,5,92f3e35e30e278173eb0a64bc2022e54eba286068c65eb8e2d1e285d5dfbc49a,Data_6kGoc/features.csv,5124,,
heldout_test,pdb|1SVZ|D,non-AMP,8,26f74c26178722223738026397e508e31e22d006fb0bff601d7891de80ab283e,Data_6kGoc/features.csv,5125,,
heldout_test,pdb|1SVZ|C,non-AMP,8,26f74c26178722223738026397e508e31e22d006fb0bff601d7891de80ab283e,Data_6kGoc/features.csv,5126,,
heldout_test,pdb|1U91|C,non-AMP,7,4433c0d75c025d3a97964eaab2f490a0d4244b382be9a5c16967b10933db8b0a,Data_6kGoc/features.csv,5127,,
heldout_test,pdb|1T5W|F,non-AMP,15,9a5350b9246371087850b898ff4e1d92a3fef0a4d359278adf5c9a5e6cf647b2,Data_6kGoc/features.csv,5128,,
heldout_test,pdb|1T5W|C,non-AMP,15,9a5350b9246371087850b898ff4e1d92a3fef0a4d359278adf5c9a5e6cf647b2,Data_6kGoc/features.csv,5129,,
heldout_test,pdb|1Q1Y|A,non-AMP,191,7a7fde97cc175b4c778023946c4b05f2d29f9462e4d1e1cc335a3576d3ea5a43,Data_6kGoc/features.csv,5130,,
heldout_test,pdb|1UJK|D,non-AMP,12,476ed10741961878da9687c118656e67d4afdf48f728f22df9534acf7ddeccdc,Data_6kGoc/features.csv,5131,,
heldout_test,pdb|1UJK|C,non-AMP,12,476ed10741961878da9687c118656e67d4afdf48f728f22df9534acf7ddeccdc,Data_6kGoc/features.csv,5132,,
heldout_test,pdb|1TG4|I,non-AMP,5,99651765cc1a647fae81dca5b2519c29dce3812bf6268209698fb42d33ef54ed,Data_6kGoc/features.csv,5133,,
heldout_test,pdb|1RGR|B,non-AMP,6,44a82707e54ad0fd3c266ee445ccefa56bad504eca82ea99741be7f15c2a5fea,Data_6kGoc/features.csv,5134,,
heldout_test,pdb|1RE3|H,non-AMP,4,40dbd9f53387052677a6d53110b839aa6800a80c56f4a85d60cc09e3c09f3dc7,Data_6kGoc/features.csv,5135,,
heldout_test,pdb|1RE3|G,non-AMP,4,40dbd9f53387052677a6d53110b839aa6800a80c56f4a85d60cc09e3c09f3dc7,Data_6kGoc/features.csv,5136,,
heldout_test,pdb|1T37|P,non-AMP,5,a34d154f2fe31302bd0e1d699e1ab7e0316bf601cc9619ed1aa8c8b0181a9f02,Data_6kGoc/features.csv,5137,,
heldout_test,pdb|1S7W|L,non-AMP,9,83d9a1521519df5ce4ce4851e6398762400cca99e9effc21b3b07ac276a0aacb,Data_6kGoc/features.csv,5138,,
heldout_test,pdb|1S7W|I,non-AMP,9,83d9a1521519df5ce4ce4851e6398762400cca99e9effc21b3b07ac276a0aacb,Data_6kGoc/features.csv,5139,,
heldout_test,pdb|1S7W|F,non-AMP,9,83d9a1521519df5ce4ce4851e6398762400cca99e9effc21b3b07ac276a0aacb,Data_6kGoc/features.csv,5140,,
heldout_test,pdb|1S7W|C,non-AMP,9,83d9a1521519df5ce4ce4851e6398762400cca99e9effc21b3b07ac276a0aacb,Data_6kGoc/features.csv,5141,,
heldout_test,pdb|1S7U|L,non-AMP,9,5f34f5ba6367a18e56935ba5d57c72e9d073977a49fbb95a72b580970b949824,Data_6kGoc/features.csv,5142,,
heldout_test,pdb|1S7U|I,non-AMP,9,5f34f5ba6367a18e56935ba5d57c72e9d073977a49fbb95a72b580970b949824,Data_6kGoc/features.csv,5143,,
heldout_test,pdb|1S7U|F,non-AMP,9,5f34f5ba6367a18e56935ba5d57c72e9d073977a49fbb95a72b580970b949824,Data_6kGoc/features.csv,5144,,
heldout_test,pdb|1S7U|C,non-AMP,9,5f34f5ba6367a18e56935ba5d57c72e9d073977a49fbb95a72b580970b949824,Data_6kGoc/features.csv,5145,,
heldout_test,pdb|1S7R|F,non-AMP,9,6860eaeb84670d574b6292b53e9ee4fa410d0e08a3f9a88dc07f4c9692409f59,Data_6kGoc/features.csv,5146,,
heldout_test,pdb|1S7R|C,non-AMP,9,6860eaeb84670d574b6292b53e9ee4fa410d0e08a3f9a88dc07f4c9692409f59,Data_6kGoc/features.csv,5147,,
heldout_test,pdb|1R5I|G,non-AMP,13,17a0b8c7cd3b2eed25c30b2618cbf4947967d62387965ed85e4f23af917e6e8d,Data_6kGoc/features.csv,5148,,
heldout_test,pdb|1R5I|C,non-AMP,13,17a0b8c7cd3b2eed25c30b2618cbf4947967d62387965ed85e4f23af917e6e8d,Data_6kGoc/features.csv,5149,,
heldout_test,pdb|1N2R|C,non-AMP,9,f11f00a2bcad2983f686cd1dc45af824b2963efc21763f23b3596237ea89cc22,Data_6kGoc/features.csv,5150,,
heldout_test,pdb|1NAK|Q,non-AMP,16,5e92601e8bedb603868d9d4702c5b43ff577961f7612806beb10b0abb448e7b2,Data_6kGoc/features.csv,5151,,
heldout_test,pdb|1NAK|P,non-AMP,16,5e92601e8bedb603868d9d4702c5b43ff577961f7612806beb10b0abb448e7b2,Data_6kGoc/features.csv,5152,,
heldout_test,pdb|1OR8|E,non-AMP,19,0baec9536a96fb8aed0e64fb660371a4bcaf74ef606599ea754d747b8f421348,Data_6kGoc/features.csv,5153,,
heldout_test,pdb|1OR8|D,non-AMP,19,0baec9536a96fb8aed0e64fb660371a4bcaf74ef606599ea754d747b8f421348,Data_6kGoc/features.csv,5154,,
heldout_test,pdb|1OR8|C,non-AMP,19,0baec9536a96fb8aed0e64fb660371a4bcaf74ef606599ea754d747b8f421348,Data_6kGoc/features.csv,5155,,
heldout_test,pdb|1OR8|B,non-AMP,19,0baec9536a96fb8aed0e64fb660371a4bcaf74ef606599ea754d747b8f421348,Data_6kGoc/features.csv,5156,,
heldout_test,pdb|1JWS|C,non-AMP,13,17a0b8c7cd3b2eed25c30b2618cbf4947967d62387965ed85e4f23af917e6e8d,Data_6kGoc/features.csv,5157,,
heldout_test,pdb|1EEZ|F,non-AMP,9,db62237f92bfac76ab9653f898720ffbb35e6a8fb53ac6aa3a842e39b659e64c,Data_6kGoc/features.csv,5158,,
heldout_test,pdb|1EEZ|C,non-AMP,9,db62237f92bfac76ab9653f898720ffbb35e6a8fb53ac6aa3a842e39b659e64c,Data_6kGoc/features.csv,5159,,
heldout_test,pdb|1NZV|C,non-AMP,8,1a09681fb4ed8a56dfad1d5d8195ad2184d858175385870bc06ad9b22047fd8f,Data_6kGoc/features.csv,5160,,
heldout_test,pdb|1MUJ|C,non-AMP,36,43eb6ed876c8060783b02f54530c75e4113f4f2687a3264d48a5cf48ffddb634,Data_6kGoc/features.csv,5161,,
heldout_test,pdb|1KPR|Q,non-AMP,9,05ac9de897cd693ca5d084fd95f5c3f0e978fa47da60cf6f64fcef2d968b60a7,Data_6kGoc/features.csv,5162,,
heldout_test,pdb|1KPR|P,non-AMP,9,05ac9de897cd693ca5d084fd95f5c3f0e978fa47da60cf6f64fcef2d968b60a7,Data_6kGoc/features.csv,5163,,
heldout_test,pdb|1N5A|L,non-AMP,9,5f34f5ba6367a18e56935ba5d57c72e9d073977a49fbb95a72b580970b949824,Data_6kGoc/features.csv,5164,,
heldout_test,pdb|1N5A|I,non-AMP,9,5f34f5ba6367a18e56935ba5d57c72e9d073977a49fbb95a72b580970b949824,Data_6kGoc/features.csv,5165,,
heldout_test,pdb|1N5A|F,non-AMP,9,5f34f5ba6367a18e56935ba5d57c72e9d073977a49fbb95a72b580970b949824,Data_6kGoc/features.csv,5166,,
heldout_test,pdb|1N5A|C,non-AMP,9,5f34f5ba6367a18e56935ba5d57c72e9d073977a49fbb95a72b580970b949824,Data_6kGoc/features.csv,5167,,
heldout_test,pdb|1N59|Q,non-AMP,9,5f34f5ba6367a18e56935ba5d57c72e9d073977a49fbb95a72b580970b949824,Data_6kGoc/features.csv,5168,,
heldout_test,pdb|1N59|P,non-AMP,9,5f34f5ba6367a18e56935ba5d57c72e9d073977a49fbb95a72b580970b949824,Data_6kGoc/features.csv,5169,,
heldout_test,pdb|1KZO|C,non-AMP,11,66bb9223a48d292afd79dfe8c1594d1f050683d45bdacb15d7df4286ec6eee48,Data_6kGoc/features.csv,5170,,
heldout_test,pdb|1K5N|C,non-AMP,9,5ff48de55efdd11a5a016aee0c38e8a593aca7e2a5c7c9b31e5f3331dba7e83a,Data_6kGoc/features.csv,5171,,
heldout_test,pdb|1JGE|C,non-AMP,9,5ff48de55efdd11a5a016aee0c38e8a593aca7e2a5c7c9b31e5f3331dba7e83a,Data_6kGoc/features.csv,5172,,
heldout_test,pdb|1KLU|C,non-AMP,15,f8dcc2275bd8913d6b22591ecd3eabc4ca6db9472021ad448b0dc0aae58dd18a,Data_6kGoc/features.csv,5173,,
heldout_test,pdb|1JM4|A,non-AMP,11,380ac5e9f590e4006b3e2bf556436255bbe292782fdcbd4545e1c86806902070,Data_6kGoc/features.csv,5174,,
heldout_test,pdb|1LMH|A,non-AMP,184,7d1cc9981b73f6dd3a3f756907dfa4049118239561e04863eaa014964d4413ac,Data_6kGoc/features.csv,5175,,
heldout_test,pdb|1L1D|B,non-AMP,152,1b581b0b670919824a285a6c3cf450051775333492c89457ea44c491952b29cd,Data_6kGoc/features.csv,5176,,
heldout_test,pdb|1L1D|A,non-AMP,152,1b581b0b670919824a285a6c3cf450051775333492c89457ea44c491952b29cd,Data_6kGoc/features.csv,5177,,
heldout_test,pdb|1KTD|D,non-AMP,215,01562279063e644133ae24f6f2d53ca22db1bd67722bdc732859fb01aa28ca12,Data_6kGoc/features.csv,5178,,
heldout_test,pdb|1KTD|B,non-AMP,215,01562279063e644133ae24f6f2d53ca22db1bd67722bdc732859fb01aa28ca12,Data_6kGoc/features.csv,5179,,
heldout_test,pdb|1JYM|J,non-AMP,183,18e93fce677441f1b53548acad92e3d5642e82499ef6dfd04fc557d2c95a56e9,Data_6kGoc/features.csv,5180,,
heldout_test,pdb|1JYM|I,non-AMP,183,18e93fce677441f1b53548acad92e3d5642e82499ef6dfd04fc557d2c95a56e9,Data_6kGoc/features.csv,5181,,
