split,sample_id,label,length,sequence_hash_sha256,source_dataset,source_row_id,cluster_id,component_id
validation,nonAMP_00009759,non-AMP,10,b2988a2aa59ab2a6c7aa3073929de638900dc354d0b5c6b6c2dbf62518f24f78,REPAIRED_20260207_201042.csv,9759,short_nonAMP_00009759,9426
validation,nonAMP_00009760,non-AMP,10,d05fe4df73760013d73e77ba2cfdad61a9e515bacee0f81900d175da6d9c9045,REPAIRED_20260207_201042.csv,9760,short_nonAMP_00009760,9427
validation,nonAMP_00009762,non-AMP,30,85ccd7de02eeafeff507d339b923aed735ab66e900d1d3a784654217ebb2f19d,REPAIRED_20260207_201042.csv,9762,cdhit_7738,9429
validation,nonAMP_00009763,non-AMP,10,0a8e0fab746be9157665abf9f54d1c3d18f785461f309a68a7fbbfe29ba039ca,REPAIRED_20260207_201042.csv,9763,short_nonAMP_00009763,9430
validation,nonAMP_00009764,non-AMP,10,f72efac2a40a67187e8e22116121f898a8187db89322b630e388473114ac1e28,REPAIRED_20260207_201042.csv,9764,short_nonAMP_00009764,9431
validation,nonAMP_00009765,non-AMP,10,3ba3cbfdf0834faa5c7feef240abd807bc0cf94f72d9f5fa1a05810422a06369,REPAIRED_20260207_201042.csv,9765,short_nonAMP_00009765,9432
validation,nonAMP_00009766,non-AMP,10,b516f7dd2746725a099a8454f4fe957467cda56565e9e9f94ff0b8b34481bb22,REPAIRED_20260207_201042.csv,9766,short_nonAMP_00009766,9433
validation,nonAMP_00009767,non-AMP,10,cc2faa4c82d4b6d503a2d4a05250fe2c30657ec84eee48bbe1f813fce2c0a92d,REPAIRED_20260207_201042.csv,9767,short_nonAMP_00009767,9434
validation,nonAMP_00009768,non-AMP,10,4dfa35c33c0f96db779568f37c4206e147016b2af0839ab3a26bb9709097c145,REPAIRED_20260207_201042.csv,9768,short_nonAMP_00009768,9435
validation,nonAMP_00009769,non-AMP,10,67004827f111550019b7c2b08a6ec77c52eb2cc316526969ed629442260f9ae8,REPAIRED_20260207_201042.csv,9769,short_nonAMP_00009769,9436
validation,nonAMP_00009770,non-AMP,10,680297506d9bd76f11598ca21f7a473e1fbe8af52f4aa494de26ea4197417ec9,REPAIRED_20260207_201042.csv,9770,short_nonAMP_00009770,9437
validation,nonAMP_00009771,non-AMP,20,120cb22b5629a2dcced7e179fa69cecf76731f9704f36f5a8439d48b2cf58198,REPAIRED_20260207_201042.csv,9771,cdhit_8148,9438
validation,nonAMP_00009772,non-AMP,10,d155d6f2afa184f3162b5ec7bd031d70ca609e56410ba8b958ef1a781ae881f2,REPAIRED_20260207_201042.csv,9772,short_nonAMP_00009772,9439
validation,nonAMP_00009773,non-AMP,10,199728668c5962daa14e348345832a6f179328ddd4addac91cb8dbd17752877b,REPAIRED_20260207_201042.csv,9773,short_nonAMP_00009773,9440
validation,nonAMP_00009774,non-AMP,10,3dfbcb947ebec849ebd4c9ba298404c5a0a5082d1db6d137f47d67a16a7e96a6,REPAIRED_20260207_201042.csv,9774,short_nonAMP_00009774,9441
validation,nonAMP_00009775,non-AMP,10,f2d3faaa8c5a34c877ed0ace09082d25233724a2b2998d84fba5788a6ff7463b,REPAIRED_20260207_201042.csv,9775,short_nonAMP_00009775,9442
validation,nonAMP_00009776,non-AMP,10,303a32d47a466e8c46a07b40ab38fab7de3f242076cc26fe6baf6ed55d18071a,REPAIRED_20260207_201042.csv,9776,short_nonAMP_00009776,9443
validation,nonAMP_00009777,non-AMP,10,1993bf3e21059700210c1d9752b6061623940b3488032997636adce5b23d33af,REPAIRED_20260207_201042.csv,9777,short_nonAMP_00009777,9444
validation,nonAMP_00009778,non-AMP,10,e21545478ec4ddc1ac6d11da9c40f6d079e0ae378ead3052fe341fe13d420e2d,REPAIRED_20260207_201042.csv,9778,short_nonAMP_00009778,9445
validation,nonAMP_00009779,non-AMP,10,83e59206ed0828a9a657959f503cb3f01f5051f5fd53944ca800e2282aad79ad,REPAIRED_20260207_201042.csv,9779,short_nonAMP_00009779,9446
validation,nonAMP_00009780,non-AMP,10,3bb9e8f3b1f910b8366d99fb3efb76d34c1d40f42592f211495ce884f7f2cceb,REPAIRED_20260207_201042.csv,9780,short_nonAMP_00009780,9447
validation,nonAMP_00009781,non-AMP,10,3aa68e228a7af2f46b101fb1a306ba78893ff9e2f9f8b4dd30def337c619b19b,REPAIRED_20260207_201042.csv,9781,short_nonAMP_00009781,9448
validation,nonAMP_00009782,non-AMP,10,e8aa4c1b27b701c335ab706aa3f8f54a738e10e77bd65fe882c1bd752633a7bb,REPAIRED_20260207_201042.csv,9782,short_nonAMP_00009782,9449
validation,nonAMP_00009783,non-AMP,10,f5c2639b5164e064aa270144edfffac802aed83ae762b70c2ed8f708aef78290,REPAIRED_20260207_201042.csv,9783,short_nonAMP_00009783,9450
validation,nonAMP_00009784,non-AMP,10,0d570ecf9a1dc83ccf86e7db9b4c5fe3f0383e0501e3f32e49850e9aa7714da3,REPAIRED_20260207_201042.csv,9784,short_nonAMP_00009784,9451
validation,nonAMP_00009785,non-AMP,20,9f3594c80d297913823b431f2b26d41f8da1995055cb12fb49a977c8b717ea1d,REPAIRED_20260207_201042.csv,9785,cdhit_8149,9452
validation,nonAMP_00009786,non-AMP,10,ea473eac8a9493818d3d422c2c45ad5f0cb56b086d1f9debc036a1e83d9e69af,REPAIRED_20260207_201042.csv,9786,short_nonAMP_00009786,9453
validation,nonAMP_00009787,non-AMP,20,2e5d66f35e20d45ea1bac45d5da809618c86ae879d1b4c7c167e2ccc0e564f8a,REPAIRED_20260207_201042.csv,9787,cdhit_8150,9454
validation,nonAMP_00009788,non-AMP,10,3065b6e50845881157921f9d444f7068b53ccc01658beb5538b53b0b783b1678,REPAIRED_20260207_201042.csv,9788,short_nonAMP_00009788,9455
validation,nonAMP_00009789,non-AMP,20,2b23b4b1db764c519887341ed5160cbc7ae865bf28272bc4a2482c3ee833c8cb,REPAIRED_20260207_201042.csv,9789,cdhit_8151,9456
validation,nonAMP_00009790,non-AMP,20,09ed4df31822201a8e24cb741ab5f1a5c01a355c2336ca7f74beca2eddf75b21,REPAIRED_20260207_201042.csv,9790,cdhit_8152,9457
validation,nonAMP_00009791,non-AMP,20,58f98271de400715d42d1e3a0013619ebf5af9f7b4082854c0a5d8e3ecdfee0c,REPAIRED_20260207_201042.csv,9791,cdhit_8153,9458
validation,nonAMP_00009792,non-AMP,10,ff66b06ff207453becc5b003955b085a0e95446430a0eb30907edcad35340382,REPAIRED_20260207_201042.csv,9792,short_nonAMP_00009792,9459
validation,nonAMP_00009793,non-AMP,10,ea9ecb9fa1b76718bc5a5ba4eb2ab39545fb76acf4b799e4206d63ca29ff6e06,REPAIRED_20260207_201042.csv,9793,short_nonAMP_00009793,9460
validation,nonAMP_00009794,non-AMP,20,09bab17f7c37c95fda7f4ce9c5f7e8dbf550b952fb6dc1c3b161e581379ac6de,REPAIRED_20260207_201042.csv,9794,cdhit_8154,9461
validation,nonAMP_00009795,non-AMP,20,3416498e0183c57d850da21aa80447078a86a331c7ac8d8a47fdb32cec9823e4,REPAIRED_20260207_201042.csv,9795,cdhit_8155,9462
validation,nonAMP_00009796,non-AMP,10,5925d85020b7fc8f14a8a0c6e36cc34c4476fd7cd6490a83eaa3db71f430caa9,REPAIRED_20260207_201042.csv,9796,short_nonAMP_00009796,9463
validation,nonAMP_00009797,non-AMP,10,9f6240f770d3f6a434f2d09845365765a9b0bcd9bc7771ae45b0ae12f8aa0e9f,REPAIRED_20260207_201042.csv,9797,short_nonAMP_00009797,9464
validation,nonAMP_00009798,non-AMP,10,d6b10e2fd46eaaf5f114a635513b674dbc70ee3fd4f04a12e2b01a8cba35878b,REPAIRED_20260207_201042.csv,9798,short_nonAMP_00009798,9465
validation,nonAMP_00009799,non-AMP,10,ac9961f294955d17b1ab2bdfc38efef6beea167be225931ad7cdf7b63bb2d169,REPAIRED_20260207_201042.csv,9799,short_nonAMP_00009799,9466
validation,nonAMP_00009800,non-AMP,10,e1d20daecc3061ca3e054ef4146ea07e808731a71f0cfcb7dffe294214dbabfe,REPAIRED_20260207_201042.csv,9800,short_nonAMP_00009800,9467
validation,nonAMP_00009801,non-AMP,10,c8684312700f9af3f583794a799a32459a114fe40a8c12ecfac2f518284c5cfa,REPAIRED_20260207_201042.csv,9801,short_nonAMP_00009801,9468
validation,nonAMP_00009802,non-AMP,10,b221f22d2ad2b3ca666c329eb40f84d0e0019b3b2a0d80620d478f1d1c85b5b2,REPAIRED_20260207_201042.csv,9802,short_nonAMP_00009802,9469
validation,nonAMP_00009803,non-AMP,10,1b78533dbfd095cd47d6d9762b563645c80ac5927d53d5d495b64991ac275482,REPAIRED_20260207_201042.csv,9803,short_nonAMP_00009803,9470
validation,nonAMP_00009805,non-AMP,10,eaf98a6059a9b348f3baac53ea7701513a380dacfb5ad734e5e304a22e27c410,REPAIRED_20260207_201042.csv,9805,short_nonAMP_00009805,9472
validation,nonAMP_00009806,non-AMP,10,4d4f14c21244dd3d23dddd705771520d59982a848cc48eb308c0685560ed6bd5,REPAIRED_20260207_201042.csv,9806,short_nonAMP_00009806,9473
validation,nonAMP_00009807,non-AMP,10,c749d15c79bb7b23fab3ad52fb05340081f046fa7f51e1de1e6d236a5161b290,REPAIRED_20260207_201042.csv,9807,short_nonAMP_00009807,9474
validation,nonAMP_00009808,non-AMP,10,12818ca4da0d8b909ae34694d214f0e47590b8c08b8142540cdfbe8e784ebec7,REPAIRED_20260207_201042.csv,9808,short_nonAMP_00009808,9475
validation,nonAMP_00009809,non-AMP,10,9071472e1acdb98f9aca2ccbec5e8d0702b5f7b553a8a5a92ff3259033d61e42,REPAIRED_20260207_201042.csv,9809,short_nonAMP_00009809,9476
validation,nonAMP_00009810,non-AMP,10,c007e088c5a2298ca428897605593e1a0e17ec73b11a380ea27e1e910f5c0167,REPAIRED_20260207_201042.csv,9810,short_nonAMP_00009810,9477
validation,nonAMP_00009811,non-AMP,10,f5d6fe1ca03473a6231eed1ade95a83d8aceb22e5acb653a7d9f4c2534cf1b15,REPAIRED_20260207_201042.csv,9811,short_nonAMP_00009811,9478
validation,nonAMP_00009812,non-AMP,10,a5d8c5ab47a4a0c374d40b5c8f6b7f0c761ad3bd8500942b66e076824deca29d,REPAIRED_20260207_201042.csv,9812,short_nonAMP_00009812,9479
validation,nonAMP_00009813,non-AMP,10,f5634ba9bfd20417057c71cbb6673f204c92e094e9490101cfc61df83b0ea1f8,REPAIRED_20260207_201042.csv,9813,short_nonAMP_00009813,9480
validation,nonAMP_00009814,non-AMP,10,b3b20b5b16c48089195fce2f54a750bcfdf5fc523317cfc5921cee335d9be150,REPAIRED_20260207_201042.csv,9814,short_nonAMP_00009814,9481
validation,nonAMP_00009815,non-AMP,10,b92cb0177fc57ec80d3cc419fbcadf9aac76c7912fa450f5811aebfe1861ff18,REPAIRED_20260207_201042.csv,9815,short_nonAMP_00009815,9482
validation,nonAMP_00009816,non-AMP,10,bc477c6a489f65f9ba702a16015e53f8e8ca4c647580def8cc9087af00f00e35,REPAIRED_20260207_201042.csv,9816,short_nonAMP_00009816,9483
validation,nonAMP_00009817,non-AMP,10,eda89a8d2d884b8cc161fbce6067bbd819de94d731a0b969ca66a1f3008c1e6f,REPAIRED_20260207_201042.csv,9817,short_nonAMP_00009817,9484
validation,nonAMP_00009818,non-AMP,10,4533bc14c34f3e3108c36624fa335ebb961c1d28371d5a4376f7f8093cdeeb74,REPAIRED_20260207_201042.csv,9818,short_nonAMP_00009818,9485
validation,nonAMP_00009819,non-AMP,10,ae282d1a61b943231aa20105147f87d6131bb05169674bdaf380797cc7657ec2,REPAIRED_20260207_201042.csv,9819,short_nonAMP_00009819,9486
validation,nonAMP_00009820,non-AMP,10,448350f022036ac585a14d9323d719c3b5052ca9c799ecadf45641e2efecb4f8,REPAIRED_20260207_201042.csv,9820,short_nonAMP_00009820,9487
validation,nonAMP_00009821,non-AMP,10,d3f13ec56857e73f738697b7a4299f9ad66b805a041e7abd63f85d35bed0a529,REPAIRED_20260207_201042.csv,9821,short_nonAMP_00009821,9488
validation,nonAMP_00009822,non-AMP,10,e550f95346c45a39fc36063f1cb7abb0e020e0375a672c381c9e0fc5491294b2,REPAIRED_20260207_201042.csv,9822,short_nonAMP_00009822,9489
validation,nonAMP_00009823,non-AMP,30,b6d0b7b693c562022f1c68fd000c866fd8477b5181329d962d76d0c3e2c29aa6,REPAIRED_20260207_201042.csv,9823,cdhit_7739,9490
validation,nonAMP_00009825,non-AMP,10,e970ed7a2809a1e0fcab3c86c7db700fff595345e2d7a6199f1826c0b9d21d36,REPAIRED_20260207_201042.csv,9825,short_nonAMP_00009825,9492
validation,nonAMP_00009826,non-AMP,10,691153af1204e0df26c6b492afece3d4042476b7cadf5514c7b31ef58ae77859,REPAIRED_20260207_201042.csv,9826,short_nonAMP_00009826,9493
validation,nonAMP_00009827,non-AMP,10,da42bf36fc7541b78302ebae45dcf695427932f0b86804e5e4fc0180e97d8441,REPAIRED_20260207_201042.csv,9827,short_nonAMP_00009827,9494
validation,nonAMP_00009828,non-AMP,10,4ff5b96d970011156932d639b6dc59ac921992622038f63d6b2b1a8a2ce70c1f,REPAIRED_20260207_201042.csv,9828,short_nonAMP_00009828,9495
validation,nonAMP_00009829,non-AMP,10,d862ec4da59a2f2b2b5c6234ce9483e6fe51145c7c5bdaab4b9b25dabfdb41e8,REPAIRED_20260207_201042.csv,9829,short_nonAMP_00009829,9496
validation,nonAMP_00009830,non-AMP,10,8897843b7c3941f23cd71225a0f5de44c2fbd665ef78480237092650a9ba7ba1,REPAIRED_20260207_201042.csv,9830,short_nonAMP_00009830,9497
validation,nonAMP_00009831,non-AMP,10,7d93a79a2398a1a18b80da3bfb116274d4b73e0f786e64ec2132f62a59a44147,REPAIRED_20260207_201042.csv,9831,short_nonAMP_00009831,9498
validation,nonAMP_00009832,non-AMP,10,f3ba958e5f6ae2e6662c34ba3566f53b6f1d4b09758ae5202337c4a44ae7798f,REPAIRED_20260207_201042.csv,9832,short_nonAMP_00009832,9499
validation,AMP_00010505,AMP,145,2472cf470ef4f10eecebd57d29c780e8e2ac5aaad49c15cb8c1dfaf833f8879a,REPAIRED_20260207_201042.csv,10505,cdhit_3174,10171
validation,AMP_00010506,AMP,99,2270d9e7198a73026e969e6bb9772927962af43de46ac569321a9a4a93953061,REPAIRED_20260207_201042.csv,10506,cdhit_5030,10172
validation,AMP_00010507,AMP,198,83c13debd0e5d1590f27585a3bed42f59f1dae20b3055ed1a7150f808c4e6376,REPAIRED_20260207_201042.csv,10507,cdhit_161,10173
validation,AMP_00010508,AMP,160,636083a79b248aecc1f703330cafeb2f007d00ac8c318dc3480a74efdd30e148,REPAIRED_20260207_201042.csv,10508,cdhit_2463,10174
validation,AMP_00010509,AMP,143,c5d8a7cc69c64d2a6ba2a43b207dd866723ffb7a35214d9dd4d1a9269c1b9950,REPAIRED_20260207_201042.csv,10509,cdhit_3275,10175
validation,AMP_00010510,AMP,42,4a44118661671ef51e155f689c60cd4b34023b9e2590de845b7ab60da291d4bc,REPAIRED_20260207_201042.csv,10510,cdhit_7317,10176
validation,AMP_00010511,AMP,183,05c4a9b052f784cec842f2aa9707eeb8c22d5e9e23eca20bb94dcf9d2a670301,REPAIRED_20260207_201042.csv,10511,cdhit_1054,10177
validation,AMP_00010512,AMP,165,e35e570465bd8a0ff35993ed680f9561c1b167c20396b525fd1f33a29753a3bb,REPAIRED_20260207_201042.csv,10512,cdhit_2174,10178
validation,AMP_00010513,AMP,153,af754ed7c7c0421fb5820a2c8afd977ed7e59494b10c4c581c120de41db8464d,REPAIRED_20260207_201042.csv,10513,cdhit_2794,10179
validation,AMP_00010514,AMP,197,201bf69479043f5e573332fef0376089fd7e2e460de72d79cc169a363eb21c1d,REPAIRED_20260207_201042.csv,10514,cdhit_221,10180
validation,AMP_00010515,AMP,128,a89c4faa16cd2a820c7f30aabc11ce03b536228178c27390067d8bf57bbfd12b,REPAIRED_20260207_201042.csv,10515,cdhit_3913,10181
validation,AMP_00010516,AMP,119,5d6f5989c61e2dbd547855daf17679412f59b8ece58c2ba000e9119f4f48c1af,REPAIRED_20260207_201042.csv,10516,cdhit_4280,10182
validation,AMP_00010517,AMP,65,b6955e15fab0a2d6b212acaf2445a37cbbcbe0d11cf9bbda7b2c98a05ad3c95d,REPAIRED_20260207_201042.csv,10517,cdhit_6493,10183
validation,AMP_00010518,AMP,83,cbdf2a1d0629ffbc8daea0cb7d120d48d24049b3532d9e304766e9f2cd826669,REPAIRED_20260207_201042.csv,10518,cdhit_5820,10184
validation,AMP_00010519,AMP,120,706739d5095c44c8ecf65ea0a0f9f1e2e53c7a1947e25a1dcf8df7bf1f63d6da,REPAIRED_20260207_201042.csv,10519,cdhit_4240,10185
validation,AMP_00010520,AMP,135,52380e3f2296460d2be9cca355cfb73a7573c7c06bfb45e148b12801c1dab79b,REPAIRED_20260207_201042.csv,10520,cdhit_3636,10186
validation,AMP_00010521,AMP,134,bb83288a0a7526e7f1d2f89ac4b0bf33fc81399c90cf33eb7f27d7f69f76a9a3,REPAIRED_20260207_201042.csv,10521,cdhit_3680,10187
validation,AMP_00010522,AMP,84,fbba75209b37559a23a3494acc6ad01980a0f048c771a4574bb953e55da77970,REPAIRED_20260207_201042.csv,10522,cdhit_5767,10188
validation,AMP_00010523,AMP,171,e28a75f016f4055108bb61b3d30fad5ddce3a1b80b5d52ff1513793533a5d3ad,REPAIRED_20260207_201042.csv,10523,cdhit_1751,10189
validation,AMP_00010524,AMP,112,9698cae175cd39d114461782a59f60449ff95285f2eebf081da3819dd4122897,REPAIRED_20260207_201042.csv,10524,cdhit_4534,10190
validation,AMP_00010525,AMP,170,1cd7d14cdf043f568b3f61a003d6c19639477e95bd7d5bf69db19b50f0781f54,REPAIRED_20260207_201042.csv,10525,cdhit_1832,10191
validation,AMP_00010526,AMP,186,2cbb8940e53ef3fb9990fdc51a4dc8b12fffdecf624c8eb643935e9acd742ed4,REPAIRED_20260207_201042.csv,10526,cdhit_842,10192
validation,AMP_00010527,AMP,200,7a5c3a9b4032f3f2343934c12a577832a84587501581bea41dbcb3ee628054bd,REPAIRED_20260207_201042.csv,10527,cdhit_40,10193
validation,AMP_00010528,AMP,63,59404219b97c6070e8adda4d394ad4e89f8fc0c385449c7b81830448aef83a11,REPAIRED_20260207_201042.csv,10528,cdhit_6578,10194
validation,AMP_00010529,AMP,179,bb35310c5248da9c59f5adebc6e3160664ac7eeabf3de48f05a20a5490be1984,REPAIRED_20260207_201042.csv,10529,cdhit_1288,10195
validation,AMP_00010530,AMP,111,2f50ab35ab0467479e75a72939956701a86e9d5991189e0f82b7f02a5c2a6e81,REPAIRED_20260207_201042.csv,10530,cdhit_4566,10196
validation,AMP_00010531,AMP,159,321813f226c32172c277e99acedf2399157ce28c17818849d31c8b736cd751ec,REPAIRED_20260207_201042.csv,10531,cdhit_2511,10197
validation,AMP_00010532,AMP,146,70bde48d3252aa13be83e5a8d251012b258e3d5767b0216d5c254748239d53d6,REPAIRED_20260207_201042.csv,10532,cdhit_3132,10198
validation,AMP_00010533,AMP,70,a16ded4a0ab7c670af8a1f41eee6b3f50086cf502d7fec3783d405d67e6a68b1,REPAIRED_20260207_201042.csv,10533,cdhit_6281,10199
validation,AMP_00010534,AMP,85,5e8b489c8640eafab98b30b9ff69775e42f6f42c87166a38784c1c9a50b8a4a9,REPAIRED_20260207_201042.csv,10534,cdhit_5725,10200
validation,AMP_00010535,AMP,167,a32251573f92be475a721dc1408d32c6b926717ee36f8ef83cad5013052734c8,REPAIRED_20260207_201042.csv,10535,cdhit_2058,10201
validation,AMP_00010536,AMP,100,b57add4f2385c09210af93dd3db82ebad5cfe1ddc56458ac4d82c50e507e53d5,REPAIRED_20260207_201042.csv,10536,cdhit_4988,10202
validation,AMP_00010537,AMP,182,d5d099faf62c1025da6bc16d9e82e351a2cfad3914e43462d93129667e7189e9,REPAIRED_20260207_201042.csv,10537,cdhit_1104,10203
validation,AMP_00010538,AMP,47,726e7b457beec78fccfa1fe62562580fef356ac47a2d11b4ab4719572574b2ea,REPAIRED_20260207_201042.csv,10538,cdhit_7099,10204
validation,AMP_00010539,AMP,183,697b88accad5656c6dc6a715100185e5e69210a459c117b1f8bd63271b674f34,REPAIRED_20260207_201042.csv,10539,cdhit_1055,10205
validation,AMP_00010540,AMP,161,906b916ab9d92b64d02afaa26c108db914451bd47935111bf95c2c68d982c431,REPAIRED_20260207_201042.csv,10540,cdhit_2395,10206
validation,AMP_00010541,AMP,100,f4b9bc1146331110aa96d65ae4f3c2525605e33e0d73d783f998777f9e1f4de4,REPAIRED_20260207_201042.csv,10541,cdhit_4989,10207
validation,AMP_00010542,AMP,199,9249849c8e895d2c511184de9bfc1a91d7a903b9561f9f1e49d436b8ca511e09,REPAIRED_20260207_201042.csv,10542,cdhit_105,10208
validation,AMP_00010543,AMP,179,65acd315b5fcd261b932664169014f23e4b687a4995789bb50e177a1ac11fffc,REPAIRED_20260207_201042.csv,10543,cdhit_1289,10209
validation,AMP_00010544,AMP,188,492a1ac525e14e3f5937f441b96369784034d70516c6ba51f490f51e0441095f,REPAIRED_20260207_201042.csv,10544,cdhit_721,10210
validation,AMP_00010545,AMP,154,ec5b7da52cda0bd7b40f173d0845a5922f36b94ce78bb99aea7253cac51491fc,REPAIRED_20260207_201042.csv,10545,cdhit_2754,10211
validation,AMP_00010546,AMP,199,728d76b6c198c2bfb8081c02be944ec7db15179cb4e051c2c90ca68ca86923f7,REPAIRED_20260207_201042.csv,10546,cdhit_106,10212
validation,AMP_00010547,AMP,189,cd6f14f39f27b29a2a60bfd0707b4b1e44db3233b9f80d62f35b49bb48f90681,REPAIRED_20260207_201042.csv,10547,cdhit_666,10213
validation,AMP_00010548,AMP,114,b7efac6d42891078e5734f5a8a0787df9a1aa518572dbcd81fab814eb1e038d4,REPAIRED_20260207_201042.csv,10548,cdhit_4469,10214
validation,AMP_00010549,AMP,153,89ccef80769a0cfe4491bdea524adb3f0c44ffd11b5c12e45e6928f138e2d23c,REPAIRED_20260207_201042.csv,10549,cdhit_2795,10215
validation,AMP_00010550,AMP,165,e26b84113e7b24b98fc09c66b95784ed2f4fe0ce6d466d361d77ef11d786cb91,REPAIRED_20260207_201042.csv,10550,cdhit_2175,10216
validation,AMP_00010551,AMP,61,b621cf30ea06af20b2f7b3ad9d9c0ec49f5537bc1f4d82e555a3975c37134d88,REPAIRED_20260207_201042.csv,10551,cdhit_6649,10217
validation,AMP_00010552,AMP,57,5d437a5b03bd648da773943728a2e4b185b09eabcb92f46535f68c860305998d,REPAIRED_20260207_201042.csv,10552,cdhit_6800,10218
validation,AMP_00010553,AMP,168,25711ad633b87610bec274490727808263442eea1a86635d45bf10c999c9ebc7,REPAIRED_20260207_201042.csv,10553,cdhit_1969,10219
validation,AMP_00010554,AMP,143,7ba405abc12d5e4bf1bfc1a66a2f4375f5009dfe3376bca49e6a362518cf48a3,REPAIRED_20260207_201042.csv,10554,cdhit_3276,10220
validation,AMP_00010555,AMP,80,12027b8cbd509758e1297a65847d2d19c099e9e13a56e1a4720984b24d0da0e7,REPAIRED_20260207_201042.csv,10555,cdhit_5920,10221
validation,AMP_00010556,AMP,190,5a3f5d765d839fad2045601c58ecfb10a78b9aaff45258b8699f40dce46aa6bf,REPAIRED_20260207_201042.csv,10556,cdhit_603,10222
validation,AMP_00010557,AMP,188,e6c1c3c581540b612655e534aec9ae95f523dd8e972d428c5be0e7f9ed68cae0,REPAIRED_20260207_201042.csv,10557,cdhit_722,10223
validation,AMP_00010558,AMP,118,06e0d7c2566dda6912d457f82953c538dd2b5039b8c2e50fddf7c34c5c9c1c1b,REPAIRED_20260207_201042.csv,10558,cdhit_4316,10224
validation,AMP_00010559,AMP,106,042b8f857d2cc31ed34a44d6320e7e2f9082d7f6971c7f36c9328fa5cba26c29,REPAIRED_20260207_201042.csv,10559,cdhit_4724,10225
validation,AMP_00010560,AMP,137,8a601f6f4d8e5bd9052f2922430cf5421505c2e659d1acd70680d7d6f3204e5d,REPAIRED_20260207_201042.csv,10560,cdhit_3530,10226
validation,AMP_00010561,AMP,118,37d27af7a5c7217592fdf2bfac90f1e39bbe0d3ace849923e8b7eba5b33fab7e,REPAIRED_20260207_201042.csv,10561,cdhit_4317,10227
validation,AMP_00010562,AMP,160,a02a03035e1d4c81d9a46576448ac11cfca6dc8e63b234fa681cc93d9c4ef1e8,REPAIRED_20260207_201042.csv,10562,cdhit_2464,10228
validation,AMP_00010563,AMP,76,a1947797835a334ef72cb6c7c64712e8b420a4b24cf3a5b2f1dfeb6bcf6453a2,REPAIRED_20260207_201042.csv,10563,cdhit_6079,10229
validation,AMP_00010564,AMP,124,fdcb8cc05094f55c331fa1cc81b01121cfd595a9f0a501799c8799e04c2d0fb3,REPAIRED_20260207_201042.csv,10564,cdhit_4084,10230
validation,AMP_00010565,AMP,76,db64e0ff4e9edade71c060d1930dc61dfffd4b259a6c3b851b3d7b72a64c72c2,REPAIRED_20260207_201042.csv,10565,cdhit_6080,10231
validation,AMP_00010566,AMP,49,3911db569d38ca5ee3165c0d70009d257f205b845a7dca578595dadfeda419e4,REPAIRED_20260207_201042.csv,10566,cdhit_7040,10232
validation,AMP_00010567,AMP,82,82658bfcee885258c166eb8593cb726c8e36e6cf385e128f7bfc2b504efa50fd,REPAIRED_20260207_201042.csv,10567,cdhit_5852,10233
validation,AMP_00010568,AMP,195,820757ebcda82af417460f9639cdddf443e6e49f9051f177b2ea45a6399b22ec,REPAIRED_20260207_201042.csv,10568,cdhit_324,10234
validation,AMP_00010569,AMP,148,ffb355b901582b864a6b0f5b5cb82d012ea65676335264f1dbf36a89ed87ed76,REPAIRED_20260207_201042.csv,10569,cdhit_3018,10235
validation,AMP_00010570,AMP,30,615ce350a83e562279ed14f07d93c3c1deba44670225e57900548ab41ea2770f,REPAIRED_20260207_201042.csv,10570,cdhit_7741,10236
validation,AMP_00010571,AMP,161,31e3ec68462acb9ec60e2e055461b98e789d3378593d0ee0f010dfc79392a3c8,REPAIRED_20260207_201042.csv,10571,cdhit_2396,10237
validation,AMP_00010572,AMP,136,14bd1220fd6a82c3b2bfadc473f6d04e8728f40aa72fd81a010e9412516ae997,REPAIRED_20260207_201042.csv,10572,cdhit_3603,10238
validation,AMP_00010573,AMP,57,dbbbee9384c43c7974f2b4d84c739bdfff5f4b0f34e31cfe04f9032a87a1d895,REPAIRED_20260207_201042.csv,10573,cdhit_6801,10239
validation,AMP_00010574,AMP,183,957010afcad06faa9abc3db66e603beb7addb6930c8b1e3ba967e34d426c3ad2,REPAIRED_20260207_201042.csv,10574,cdhit_1056,10240
validation,AMP_00010575,AMP,157,bff7018f14c430785090ea15302622cd1cfd2968fb257533b8369a9d4535de08,REPAIRED_20260207_201042.csv,10575,cdhit_2611,10241
validation,AMP_00010576,AMP,137,a777241bf81a0e464f47f24305fe4c8281320e1f33a6cdef888e345c5b05103c,REPAIRED_20260207_201042.csv,10576,cdhit_3531,10242
validation,AMP_00010577,AMP,184,987f07098ba03a7f68f34547a7d33b47128a5b20de4e07d51bc3c2e6fec409cf,REPAIRED_20260207_201042.csv,10577,cdhit_992,10243
validation,AMP_00010578,AMP,142,429f07433990e3b4b2c52104e98edc9418bc71379ab1eebe26d065624dbd9ad2,REPAIRED_20260207_201042.csv,10578,cdhit_3321,10244
validation,AMP_00010579,AMP,194,55faa2fa6d034c5ead472c86226525865bfa4877ebd94070f70608299acb727f,REPAIRED_20260207_201042.csv,10579,cdhit_377,10245
validation,AMP_00010580,AMP,189,aabf1d06c6505450fca7f9cc0699aae0b74c184da1ba3e237692cbe606830ef6,REPAIRED_20260207_201042.csv,10580,cdhit_667,10246
